shot_id,shot_made_flag
2828,0.7906585850058943
2829,0.3485120596709474
2830,0.3592042723928639
2842,0.7456199185209901
2847,0.7096160901396493
2848,0.3510085847582814
2868,0.3127950952370775
2870,0.2844903543184369
2885,0.2655490662654979
2886,0.3681975330424851
2889,0.6452299060885168
2903,0.3944895211534823
2904,0.7092480986873716
2918,0.9005429976701055
2919,0.31666214464566184
2922,0.3585465981423273
2923,0.3249451499697012
2931,0.27628886056721313
2945,0.39928231966626665
2955,0.3855443639693753
2957,0.6253419509874002
2960,0.6498707311378273
2963,0.32715833581961334
2966,0.8460942820397481
2972,0.6894760888502692
2974,0.33959295548925106
2982,0.2885600356723685
2984,0.6314652502704332
3016,0.39108693552153906
3021,0.3229538162200763
3023,0.853216650365209
3025,0.39751672313377956
3029,0.1848381737247763
3034,0.6787133132873657
3038,0.3160053946530604
3040,0.46584961722293855
3051,0.8440514690495571
3062,0.3053175265593262
3069,0.3800398297128855
3071,0.36177575885758423
3076,0.8927214393063007
3079,0.25622083958150244
3081,0.22225289278676114
3082,0.41291665261243293
3084,0.8980542425603768
3098,0.34686893772486294
3104,0.35870458131727445
3105,0.39498064937406474
26558,0.25565671935768663
26571,0.7213442738309364
26573,0.3677163655488497
26575,0.36690853292679587
26578,0.26731395621038967
26583,0.7406430309834217
26590,0.35853189906878496
26593,0.8248794698143842
26602,0.18370809975374744
26606,0.6343577795120106
26613,0.648977637264876
26615,0.29547930799120103
26618,0.37352417665813553
26628,0.9520254463445069
26630,0.7571669339278774
26635,0.34261080060802757
26645,0.33705655711637106
26648,0.21930234588042688
26651,0.3267254158404056
26660,0.21974129534285022
26663,0.7546015454105924
26664,0.8427693990231605
26665,0.8281671030684812
26673,0.6721011833827756
26675,0.37648531626224785
26676,0.29432197062534676
26677,0.3836745621221116
26679,0.33141926416188205
26687,0.30832683193262694
26689,0.3605648411208884
26697,0.2915898833010355
26737,0.7768418137011888
26747,0.9751922760792716
26748,0.4808840091131884
26749,0.4475423411738073
26754,0.9696760336562882
26759,0.3925713595986151
26760,0.6660328453215738
26765,0.36158601802738477
26769,0.32911810876519576
26771,0.3728629063040569
26776,0.42229636106950835
26778,0.36052155115508744
26780,0.4251206856787956
26783,0.2523462528553557
26785,0.3726658280445014
26800,0.3150103393903183
26804,0.22044921642641852
26812,0.33715291099484757
26816,0.24228555041508712
26823,0.7599025927955643
26834,0.3491674515401874
26836,0.766296635557154
26841,0.7364134350836233
26845,0.3644736927940239
26849,0.4091314165170827
26854,0.6964344908504096
26858,0.41993190167509176
26860,0.29539033908879114
26866,0.3322299397868484
26871,0.2883280429465494
26873,0.32664775291298914
26905,0.37193404889324805
26907,0.368178162853851
26920,0.791716583786429
26924,0.267807574687848
26930,0.17950163936301616
26942,0.752319282469579
26944,0.3840596166524106
26949,0.6685027999044031
26952,0.953517302326205
26956,0.33832264111210314
26973,0.23472319281240947
26977,0.3642824331663881
3114,0.7317529597809852
3118,0.4354046847420127
3122,0.2422407529527326
3132,0.20411181212650054
3138,0.45304957627200143
3141,0.36826720254515993
3156,0.688387032582633
3162,0.7648084681700872
3167,0.3659939700766477
3170,0.35637410371131956
3171,0.23960895774925703
3172,0.3366833261693688
3176,0.968530123964095
3180,0.42091653778646804
3189,0.26265786677479036
3198,0.32330374139518625
3206,0.384518836775653
3215,0.36461913807465357
3222,0.6762125440133863
3228,0.38592906460532833
3229,0.34163292173520055
3232,0.28832410137993403
3233,0.169723860181269
3238,0.36161382145140036
3256,0.3021136732348643
3264,0.6188601905792646
3273,0.402215448730201
3275,0.7845339089706326
3285,0.5940420918646979
3289,0.24632356941146819
3294,0.3379120407093229
3306,0.4107262605514606
3311,0.71215952122302
3318,0.33877805204906664
3322,0.6702255051212909
3324,0.3486397052403401
3334,0.6628727844370491
3341,0.5006327938662625
3345,0.29461271200400696
3346,0.9485468718991952
3352,0.3107246876154063
3368,0.2944921766616289
3371,0.2174878650790734
3372,0.4432296693155644
3375,0.37334547207373303
3384,0.31493060381432336
3387,0.3008747104303221
3393,0.3789498689257843
3406,0.4420741168029324
3411,0.5560542650200963
3412,0.6072415499390742
3414,0.5516419215247437
3417,0.6576525689455832
3420,0.7995347617001451
3423,0.7923904502897255
3436,0.28013873152853963
3438,0.7136696745051069
3442,0.2662699762715979
3443,0.35811911909438504
3451,0.21674634969547749
3461,0.46415535130078206
3489,0.25268431313262135
3491,0.501637357433893
3510,0.6336852023789198
3515,0.534966871815533
3527,0.4281061950481846
3530,0.3136591967572795
3540,0.31114660042676107
3582,0.28857106253658266
3604,0.24364287140257138
3605,0.28174968907290604
3609,0.24567386707766994
3624,0.2561701739720986
3628,0.7645025675894657
3630,0.22940204917637683
3641,0.27254478364250384
3642,0.26751726811527493
3648,0.3565601624417282
3650,0.9864292543684442
3652,0.9411531877205166
3660,0.4427857221159633
3664,0.31330775329344107
3670,0.3018202488189401
3672,0.3550725966180124
3680,0.3062476743255285
3682,0.9693412082489242
3685,0.6364227113847518
3686,0.28656328416473664
3689,0.4020966558766262
3705,0.32215712583250705
3712,0.26238152528952857
3713,0.34776482861729785
3719,0.30266129372078643
3721,0.27723914706467345
3723,0.7845600419952461
3724,0.2783604728602365
3727,0.25922786728720987
3733,0.5325781225019013
3734,0.41000611701460365
3742,0.3554250530608924
3770,0.25173279601727255
3777,0.29752302384161755
3778,0.31753780950623917
3780,0.4131516432684862
3783,0.41313924230202587
3784,0.3303137386494048
3788,0.3101702630800489
3790,0.32792252825023627
3794,0.36560378085649853
3795,0.422039017636155
3796,0.42573441368026704
3801,0.6049751519021451
3806,0.3558006240198689
3813,0.42529537907923626
3814,0.3855610826517843
3818,0.4980133458553012
3824,0.43882321280084524
3836,0.4047003162433952
3853,0.4129012500455711
3855,0.290470250244462
3858,0.2735405283909457
3861,0.6716015415272533
3866,0.28272558442252155
3870,0.419884567622434
3874,0.9634196052468453
3876,0.26554454550007484
3878,0.2666493627704073
3890,0.49794138401400895
3900,0.8799046038238013
3904,0.3444847387929032
3906,0.383221793880534
3907,0.3427477321282043
3908,0.3748650206235358
3912,0.27793717901143944
3918,0.9480442294528884
3923,0.965172410803046
3924,0.4150518443285226
3925,0.30309779271722054
3927,0.7809822374578865
3955,0.9434924445213704
3964,0.3403317379536487
3969,0.3067547380403002
3974,0.6952483412765734
3976,0.2915114406776837
3984,0.26805282288683385
3991,0.40415851290450433
3993,0.9864118789475365
4009,0.3775146639542937
4011,0.40874628478604735
4020,0.3537310995697472
4033,0.38878769642884803
4041,0.39186864513168235
4045,0.8448363704795416
4052,0.30634592612332423
4055,0.33884090343629486
4056,0.3766310260561086
4057,0.38272024493664075
4067,0.9847155519498548
4069,0.47320505317783257
4077,0.3974049182292902
4094,0.37035372428993346
4095,0.3625509998609885
4100,0.4041063556742911
4119,0.35927036783069893
4130,0.5839046830849312
4131,0.3751558111628887
4132,0.6686243194666859
4134,0.6026369937207235
4137,0.9151413965714996
4138,0.3209496570524812
4143,0.23387451895775319
4145,0.32073173595931764
4148,0.32118792809021085
4163,0.21616686310406813
4166,0.296643005510601
4169,0.7476191665406803
4170,0.43094550977732865
4174,0.3487862578431282
4180,0.3384209523486602
4199,0.9678198350538735
4201,0.40331287412291617
4203,0.40290591432352574
4210,0.05233245931679633
4211,0.398397880727306
4213,0.9414276851836557
4225,0.37739523157578503
4235,0.29309462635114364
4242,0.3405607511424522
4245,0.3483128701091642
4250,0.43421699412403647
4252,0.3597967493481229
4254,0.270816164771063
4263,0.27541668254220436
4264,0.25191423578159233
4268,0.28669767439891125
4270,0.44781151564715144
4282,0.7939644824761748
4283,0.3150048362635258
4291,0.35038350814148106
4304,0.33304145183665596
4306,0.2886519454674737
4309,0.3078854966456022
4310,0.2979398898722039
4313,0.24257479531708717
4314,0.32520257223138027
4315,0.3070206019640117
4321,0.3627953759876782
4324,0.33979761017681365
4325,0.36698875789119534
4328,0.3417055576389908
4329,0.29549449501613795
4332,0.3560025963458974
4337,0.3202735235413277
4342,0.4033242784575813
4344,0.39398605169151923
4352,0.38618489160830805
4355,0.3235663024476053
4366,0.2850828959912994
4371,0.3565266257320259
4372,0.3710591831602892
4376,0.2955769297283676
4384,0.29938608941411377
4387,0.2741622384783046
4389,0.3943895227751113
4390,0.3264559911901774
4406,0.32876051924458055
4407,0.7751159932300898
4409,0.99153920660128
4410,0.8145789952048098
4424,0.3586315720804764
4434,0.3043546928188958
4452,0.3325055753923408
4460,0.3484106906811811
4470,0.6738727284631488
4480,0.3948402458464708
4496,0.958143893246455
4503,0.33795977737284316
4512,0.36309449543674976
4518,0.689889514154276
4519,0.4060586115901525
4522,0.21515249611687762
4525,0.3385529838941573
4537,0.7007464018148994
4546,0.19396407936519075
4547,0.9586610196126649
4553,0.39667159566522003
4556,0.3891718354571324
4558,0.855812937329842
4563,0.23828120819988446
4568,0.24855936276604376
4574,0.7848209882020112
4578,0.1874285702845035
4587,0.354079838604627
4592,0.5586449775661356
4610,0.3998726775820903
4615,0.40463585232391963
4619,0.36794601142482536
4620,0.5760904107031659
4625,0.6608871940133686
4635,0.33888589457114776
4636,0.3948106744826848
4641,0.3276866635258862
4650,0.3553222720997871
4653,0.8706738064739215
4665,0.3052815689163848
4668,0.9476652959710806
4669,0.29161339870499964
4670,0.31145196819799936
4674,0.2698219374651219
4675,0.41760121979030046
4676,0.28199430560955274
4679,0.240334474532366
4680,0.9306724047119312
4686,0.31426597706414183
4699,0.43401835436069275
4713,0.6401502760067447
4718,0.3510216207586182
4721,0.350581554738812
4722,0.3213826203726674
4724,0.3520915260753608
4730,0.8858019108865166
4731,0.34404061607198155
4735,0.3869811904885663
4743,0.31435696437794824
4745,0.3042735736724456
4746,0.5943617518908024
4747,0.36473986742923115
4748,0.3459968806222226
4769,0.3556556637244206
4771,0.3668184629630277
4774,0.31671154431425264
4784,0.35479502937953106
4797,0.423836374840415
4801,0.7147808028327338
4804,0.2345928527509722
4820,0.1904856220242553
4833,0.3651602675789857
4834,0.3392711066594647
4851,0.23836460079088964
4859,0.30822614446190105
4860,0.959375641851205
4863,0.3933775848126972
4873,0.4002661403763173
4881,0.2744953578271067
4892,0.3565573207474063
4908,0.34256347664469006
4911,0.22898182588774815
4915,0.2101616188266866
4922,0.34982238070291144
4929,0.2563380760456755
4936,0.3374016162378693
4939,0.3978964590116895
4951,0.2532256013880127
4956,0.2663529392279972
4961,0.3522029933214058
4964,0.2534659479844699
4981,0.463559099290369
4991,0.9412906336950216
4992,0.31790461549547616
4997,0.36066669612478147
5004,0.34358660052392276
5010,0.34161676103737115
5012,0.40843329256598543
5015,0.2489643953085583
5020,0.42277764932528483
5030,0.35029656316241575
26993,0.641572465081367
26997,0.26021264679202366
26999,0.5943789953332111
27021,0.36474933879395866
27023,0.3543063357876364
27025,0.027991631135764052
27027,0.41490608828482556
27032,0.7144160182996349
27034,0.24938369303221547
27036,0.5551698431423213
27045,0.380006723759443
27050,0.20575348697699536
27051,0.8366156463038236
27055,0.37877184265237623
27056,0.365856070974308
27060,0.3601248129484373
27061,0.816268734020259
27066,0.7742077510157958
27070,0.2975076646494726
27073,0.27969421246580023
27077,0.8519783231762852
27085,0.45433968590870866
27086,0.3911311400784595
27099,0.363283814292863
27105,0.3212441162574208
27109,0.3317244251889529
27125,0.29909932138372775
27135,0.38054321930692026
27139,0.6566171192144219
27140,0.9407618378881191
27141,0.35388212624697424
27142,0.3271658853391809
27144,0.19506840225899702
27148,0.38804426523682894
27154,0.4357421680134785
27162,0.7424114142120883
27175,0.46058469287606457
27176,0.4171324573737883
27178,0.6099738437140393
27197,0.3793894219399159
27204,0.3374057825692372
27205,0.3644147742108707
27206,0.2605657696484923
27207,0.34646602632335627
27216,0.4236478211007083
27230,0.30862615563161
27234,0.21519607927490117
27241,0.32971783626852336
27249,0.9836033735796684
27251,0.1803818363576245
27252,0.7806946016449805
27256,0.7681623635087721
27257,0.5416545888655595
27263,0.2949461668775879
27268,0.41128834437966405
27269,0.35952370533478506
27276,0.31248905140653555
27279,0.6894260553705728
27288,0.8190181553135268
27295,0.2027857929602885
27299,0.22496701033674832
27302,0.38092387454458276
27304,0.33101154699693386
5051,0.962133737132404
5052,0.332847205986773
5057,0.6584208885072785
5058,0.44893082034230286
5060,0.3896149242452635
5061,0.3166964952842044
5064,0.4777068626719242
5078,0.4769527263944546
5080,0.4537720052971801
5088,0.39473093875891047
5089,0.5912359724591949
5090,0.3460854746101949
5103,0.9122409883253603
5108,0.4173212694935183
5114,0.3085452654276215
5115,0.35711950902228407
5124,0.6061976958942497
5137,0.4361247262023311
5139,0.2555192949112591
5144,0.3901665611923832
5149,0.779996524480211
5157,0.3151177717617692
5163,0.3076752122279194
5174,0.3522921517871725
5176,0.37095635295164403
5179,0.24806765863536737
5186,0.3058686944713078
5203,0.8316934652934257
5204,0.8274760313066765
5206,0.21957435762278837
5207,0.7046130977124191
5220,0.339651588931721
5221,0.8131104629318797
5224,0.39267549018303
5227,0.29822779759686746
5229,0.2607224543792048
5232,0.690656107979979
5240,0.7389048504387673
5242,0.6649773733674831
5243,0.3199197353314307
5245,0.7528036875365779
5248,0.2974006271990529
5249,0.2402903843012016
5254,0.3136084961396334
5269,0.39643648056320235
5272,0.38047390929486563
5276,0.38532189729961824
5286,0.7775309719617106
5290,0.2811829766363303
5308,0.31097499610744966
5316,0.41985087475199623
5318,0.2886644206344187
5319,0.3814595955878632
5320,0.6119308958254654
5322,0.3129742982073173
5324,0.28173584072705965
5331,0.7291818878345508
5336,0.9809191726066341
5344,0.2518550661015984
5354,0.35609674808689357
5356,0.022084803772230464
5358,0.269830878993299
5361,0.39362986449641674
5365,0.7708209435063529
5370,0.5501143165375162
5376,0.34501458608918534
5383,0.37037845267992653
5384,0.3726507993841542
5385,0.41021695192356505
5393,0.846048196786205
5397,0.3682218631099648
5398,0.3724857349016938
5402,0.4007134991820511
5407,0.6259066074037923
5409,0.3872221384780844
5425,0.26137188844963466
5428,0.7175158527933598
5430,0.3723632645438118
5442,0.3641346298881863
5447,0.3217773735662964
5470,0.42289027308921406
5485,0.36582993839976363
5493,0.27014291048863937
5502,0.7465247275706516
5504,0.3440706784531396
5517,0.24911088461079053
5522,0.3563586669292062
5527,0.784130889434954
5528,0.2612658925484369
5536,0.5542808368390797
5545,0.28829119280411003
5576,0.2764293827425136
5577,0.24390238320189725
5592,0.3459476286611983
5594,0.2976651659556604
5595,0.3966282480793754
5596,0.32099031019790425
5599,0.49044059317859195
5606,0.3539250618858201
5617,0.4112191973948069
5625,0.7919090694522882
5626,0.22526495884483105
5627,0.6807026279177678
5642,0.7022004010148484
5659,0.9616688189901474
5664,0.7699973313400315
5666,0.792960102445905
5671,0.31275165216000317
5674,0.45219963794440166
5677,0.5876430406517001
5681,0.3259164583832482
5683,0.019667924007362576
5700,0.41045271197497446
5713,0.557575551110992
5715,0.5399935265217506
5718,0.344055451554323
5726,0.5913532907053833
5738,0.3693978799140928
5741,0.79534256643543
5743,0.8353960490804854
5753,0.34804648390568915
5761,0.2896135736481675
5789,0.5442541555717838
5797,0.3460376976505047
5803,0.34450416017579216
5810,0.4284453785339886
5813,0.4005156918363162
5817,0.3368499101677466
5818,0.40884555559503893
5822,0.2846026222877923
5829,0.562710586046643
5846,0.36826435539521535
5847,0.22222188389864664
5854,0.24717355651669068
5858,0.430627349517514
5863,0.28274047666577384
5869,0.22659911340946434
5870,0.3069675074017511
5876,0.17443248356838165
5881,0.22169055269055418
5901,0.2483241641030655
5922,0.6967818858160817
5928,0.8741679515186663
5933,0.37125073648905554
5934,0.8761922807646008
5946,0.4497849700247393
5951,0.19294314224021444
5955,0.291782432506964
5956,0.8705488809664493
5965,0.36968900283387823
5972,0.3378695067321664
5981,0.1301360725391713
5997,0.43916997376197653
6005,0.20544105505247326
6009,0.18651266464711724
6010,0.34312550538366504
6015,0.3374197445422379
6039,0.223910643330269
6047,0.685875071758321
6051,0.009159606050965404
6056,0.34671007318466096
6061,0.35908562547842815
6064,0.25031385170101583
6065,0.39684129852424027
6070,0.3224006657489774
6085,0.7492842268062516
6086,0.19622546823367748
6091,0.8011968254519132
6097,0.1607687171122159
6099,0.25097919091637544
6104,0.799078032222177
6108,0.32257537399187675
6109,0.31009545209049677
6124,0.6544123920255607
6142,0.7103445214040589
6144,0.427391511222436
6150,0.3756649388098064
6154,0.38034384578615754
6155,0.3536452451381391
6156,0.9881432318603561
6158,0.3708460691982319
6159,0.9705842929331581
6169,0.7113841318124893
6170,0.010746190704444743
6179,0.45723882297205987
6184,0.5589851607500032
6186,0.8028379208618397
6204,0.19576422435319468
27316,0.7174030687394988
27318,0.2082784135827201
27330,0.3662208224508531
27333,0.7221844929316577
27335,0.3567867164439324
27339,0.3164418884041824
27341,0.6943253214551863
27342,0.32404316368213426
27345,0.4982532048045227
27347,0.49360187284118895
27354,0.5208582360652292
27361,0.2603677414133781
27375,0.6891731704233135
27387,0.6584059385425662
27390,0.6580652319482228
27392,0.9045717827298527
27399,0.1593481154358076
27403,0.35028359305593276
27410,0.4920429815136428
27423,0.31175866548759545
27429,0.27380794673068976
27432,0.49185426736791227
27436,0.35951127812316586
27437,0.6205637967407979
27441,0.6059773896125766
27444,0.6176362918416347
27445,0.2924873747623244
27448,0.6466622273626492
27454,0.41694285564730565
27459,0.27847586765758886
27465,0.3505786818665143
27478,0.9717183693125102
27479,0.3912047226240909
27481,0.7074722483840014
27483,0.7901735629979998
27486,0.35804546469172427
27498,0.33143705809694995
27505,0.3815594395245736
27507,0.3117687772028235
27509,0.23056589526228752
27514,0.3119488397806249
27527,0.8540284724939318
27535,0.20318789401019918
27544,0.32051916449593476
27545,0.44329240753033766
27556,0.32082952922994723
27563,0.407028213112122
27569,0.4038645425708102
27585,0.8262659243715484
27589,0.3545073915424966
27605,0.34740826250390755
27608,0.7670966768217459
27609,0.32953165711569016
27611,0.3110938053829192
27621,0.5162357352115016
27626,0.7833244474590151
27629,0.34175781797718924
27645,0.8538219821259916
27651,0.26020824731337155
27654,0.34026804194452687
27656,0.8257042225482271
27663,0.8241130657296414
27673,0.20500903666018958
27677,0.3187859108265277
27678,0.29617032581633473
27680,0.3918474863461364
27681,0.3807707896698207
27684,0.3328630273347833
27688,0.32982610417057007
27706,0.4330146564042222
27709,0.3826715112428117
27720,0.34863378979600584
27722,0.4255297467498702
27733,0.6305018453409472
27734,0.5873975029426315
27739,0.3536073296726088
27746,0.3191539373240796
27751,0.8965439671874057
27755,0.36137331099549924
6230,0.41307932684689763
6231,0.4234639221274848
6232,0.9062041616054598
6235,0.3841366928921895
6237,0.7466850770553097
6239,0.3726309937769174
6263,0.2671778976773927
6265,0.27476063937343753
6270,0.6048983627319982
6271,0.24340407199181957
6278,0.334798657364454
6279,0.7028248588996691
6288,0.2810601446226785
6294,0.39417266947015017
6295,0.21974820112726418
6302,0.6283913925444613
6306,0.32821104981387833
6322,0.8951944741941757
6324,0.4408214616166233
6327,0.28543903386305436
6331,0.3765549379754037
6334,0.3627528680735556
6338,0.599593278119851
6339,0.595330434847056
6362,0.33490568055204184
6372,0.30436100720177495
6375,0.8257962876605597
6393,0.21268871745151102
6394,0.39117745415502164
6405,0.9696527355939165
6406,0.5025993348535295
6416,0.7753725899577236
6421,0.26859017805140856
6422,0.2286136954364809
6440,0.9741401060039782
6457,0.9004902662192682
6460,0.7344993226295996
6463,0.31237946946257544
6474,0.8591976672963028
6476,0.4418976906626576
6477,0.3818879817645171
6482,0.8185492550426909
6488,0.29465452397076736
6489,0.24671975079762973
6494,0.3381559706258418
6499,0.6209675955217867
6507,0.28002885897761376
6524,0.30715506118803937
6527,0.3336347697377959
6531,0.23877909301218642
6536,0.3600575043125221
6538,0.21775112685716583
6542,0.7699311187591608
6565,0.25118394175574865
6584,0.42538216980466187
6588,0.39973676066374597
6597,0.30448522921131227
6603,0.8195880784514499
6609,0.829543436609553
6613,0.8645062857882909
6622,0.2851051763012184
6630,0.3984724493453269
6637,0.2961086344555321
6639,0.8345835325944295
6640,0.3237260048471526
6646,0.42619696988029837
6647,0.38841173318392785
6648,0.9713012387429532
6669,0.2972755156857764
6680,0.3058746250133369
6681,0.32553854159523454
6684,0.11196141987571227
6693,0.3903731315263062
6694,0.35703098208312567
6704,0.32121098151608934
6706,0.31452310191596955
6710,0.4421060960461221
6713,0.47481569630595877
6718,0.18459184900307077
6732,0.4620435386153954
6737,0.36186908665047346
6739,0.2875458434724292
6742,0.32445761668479944
6746,0.7509831781841858
6753,0.2579743923934651
6771,0.17320607349380948
6784,0.23107310313242949
6790,0.970969706098238
6795,0.31256144494657273
6807,0.30339996849502926
6808,0.34859913915399987
6818,0.33405611538654356
6823,0.36545925841207766
6830,0.40552599722980126
6831,0.362663907490276
6832,0.40723311940232376
6836,0.40729899633514627
6846,0.3234276485056404
6850,0.3930467764329883
6854,0.3496020079966795
6868,0.8551615577316066
6876,0.699831686408123
6877,0.7150175871582359
6881,0.20603869490027346
6882,0.3855732676145293
6884,0.3713021107697463
6886,0.3363824607674147
6901,0.3842546936998843
6910,0.4131732299315729
6913,0.37592628946529966
6914,0.6839559342136485
6918,0.7684069372563761
6930,0.6217463564110984
6941,0.26073050052151686
6944,0.6407064505828829
6945,0.29095720288629023
6947,0.4437518218890532
6949,0.8421572337632722
6952,0.3555844930095407
6963,0.7811443949606726
6964,0.6944101362695145
6972,0.6967382602472797
6979,0.5893898058040221
6981,0.3473734506385358
6988,0.8218001566834666
6990,0.34284424274435576
6998,0.3579234576950248
7004,0.3769309274045419
7016,0.5564075827635141
7027,0.38842687551099714
7042,0.2933193398003464
7056,0.2575832207537423
7061,0.24395258565316266
7069,0.7674019066520691
7071,0.390166565662655
7088,0.8368552573818656
7099,0.40655312809560046
7108,0.370332929932654
7121,0.8298238999302262
7125,0.846343428813714
7136,0.62860195199248
7149,0.6226503979031365
7150,0.563956257544409
7151,0.2757404182630306
7167,0.4015204268194605
7177,0.7529701815780739
7178,0.2744557064335323
7183,0.6822134238428437
7186,0.36350351697521055
7190,0.19958380457439975
7201,0.4271399139399744
7202,0.39275001577288243
7207,0.383314608774945
7213,0.3942815545728275
7224,0.6510447048639797
7225,0.2577615436334744
7233,0.37431916397955634
7239,0.4004640144848161
7246,0.23604421808944104
7248,0.3584188632570679
7261,0.35966885216866284
7264,0.3838427766382104
7266,0.36429274796503197
7274,0.24490999962859059
7279,0.2577286352690931
7293,0.37729862784388574
7315,0.34595725510103464
7322,0.39013305432256834
7326,0.8161473137309709
7341,0.3820984028526498
7363,0.3746961325548868
7365,0.8567944587863019
7371,0.3333241865316553
7377,0.38493087084025807
7393,0.7801383982708031
7405,0.29114448287029565
7410,0.22688618814504982
7434,0.6199706646353665
7438,0.39496636795979095
7447,0.6852075143353601
7450,0.6559980881308463
7452,0.3321864687717617
7453,0.268301978587391
7455,0.36886003932601963
7456,0.405593316817585
7457,0.896423827318265
7466,0.3923676495165105
7470,0.7520107756557578
7474,0.4218000607881937
7487,0.599504957111476
7488,0.4058445055638938
7492,0.6882439880005707
7496,0.3409077847706231
7501,0.6590612886016998
7505,0.608225712365217
7512,0.3241227231311394
7526,0.5916114562640691
7536,0.5649974444233952
7538,0.7140940740542393
7539,0.4713197410415128
7544,0.7052854571181019
7554,0.505363626080677
7564,0.28317874073665383
7566,0.7129230220846513
7580,0.6715515685783456
7581,0.8448528529623963
7584,0.35062950042492336
7587,0.33230377257731386
7589,0.4216829736424905
7590,0.4833648325560782
7594,0.7674778534308322
7597,0.37744667801523674
7602,0.8945424920629872
7603,0.3476989632719797
7605,0.7996874509854177
7609,0.41669892623774013
7613,0.37815397644181686
7619,0.296315673052502
7625,0.3078050310701951
7626,0.37015032088346417
7636,0.31085799954365806
7639,0.8317866548157279
7641,0.3508483489059896
7643,0.8884605345799994
7644,0.30665353190166594
7657,0.3800420442013481
7661,0.7560576206549544
7666,0.30646774670446614
7673,0.3444181645105335
7683,0.2950237747329778
7685,0.3908702386556515
7699,0.34861304556556144
7704,0.621648039822041
7705,0.5097094867069345
7708,0.5540224413025381
7728,0.22915938631936056
7733,0.4070938871927152
7741,0.4395914171079672
7743,0.3896979749496075
7745,0.34390995007657116
7754,0.8089319478854239
7756,0.27480905374262327
7757,0.47136202222690754
7770,0.8018542964761252
7773,0.9905961555903907
7774,0.38707129167129023
7776,0.7150385913009223
7777,0.3079614979637961
7778,0.39049395315723456
7781,0.25570836922794526
7784,0.28072529867082857
7789,0.8191778061887306
7794,0.7433666155363629
7799,0.42659259078600986
7801,0.7867133513958909
7818,0.2547270117321038
7823,0.374858885178243
7828,0.4003188190622254
7832,0.38796803366933136
7839,0.3528342756191512
7851,0.8223693904637492
7856,0.3352660870562449
7868,0.283207050817676
7869,0.2240405690514225
7872,0.3352924934547553
7874,0.3309133960326235
7878,0.2844293719023639
7888,0.41277714145680444
7913,0.3158993683162566
7923,0.4273621194289436
7925,0.36871528157248346
7926,0.5863720482635237
7938,0.3737624707547533
7942,0.7814931626760419
7945,0.3082013881519524
7954,0.7426999272204998
7963,0.2895279864872355
7969,0.41709851272245296
7970,0.3670400997502302
7977,0.38590899148769214
7981,0.3217381491523365
7990,0.26435812584203416
8020,0.6348811058559332
8023,0.45325375771251847
8025,0.620852064972945
8034,0.3847002602475825
8039,0.4582101331206001
8046,0.34867727256700004
8051,0.36442865475127184
8055,0.34814327623705116
8060,0.4147383048119234
8063,0.36410000733719494
8073,0.9552820935012231
8074,0.40237550040492237
8076,0.5925033696027802
8080,0.39136518725746533
8088,0.293165958043765
8102,0.46293170294039115
8103,0.372988904087198
8104,0.3746584243627536
8105,0.3623740644834081
8109,0.28467972156101345
8115,0.35045294398124943
8121,0.7498853273556655
8126,0.33992888090158824
8135,0.8470558279499549
8153,0.7965349378365469
8156,0.26358037088149633
8160,0.6776263903940091
8161,0.4343612940471537
8162,0.41372320251197214
8171,0.46286405136694436
8181,0.38123073834998494
8183,0.3742945990325931
8185,0.20918395147366514
8191,0.9414426606521199
8203,0.2863238717491778
8204,0.6863078222756117
8207,0.6404454989495901
8208,0.4318662822675757
8209,0.6287358137883549
8210,0.3386690266896629
8225,0.34791544932220836
8226,0.33741068289629794
8231,0.5565463221670532
8233,0.19731027385764385
8244,0.7313530821112152
8250,0.3509408152228259
8261,0.36327551768623517
8265,0.30481404354455643
8278,0.44950529238724346
8279,0.4087773551756109
8280,0.2783200891943236
8296,0.8196571255638156
8299,0.3595552739206688
8300,0.4270917805412232
8301,0.2443284836679819
8305,0.39712871382668213
8327,0.415212653439501
8334,0.39625753161501076
8349,0.29403872832678235
8355,0.3580625260911328
8361,0.3038384622861089
8362,0.30525204849620063
8364,0.2887043911056473
8365,0.29443392775898064
8375,0.3461636558540494
8378,0.7730329491074809
8380,0.2643831255393587
8381,0.3373609279022042
8387,0.3624609125851409
8399,0.8569869388097329
8402,0.9576947254694173
8409,0.40581561283000617
8433,0.7034569945750905
8436,0.41126880410174205
8442,0.36024901012402344
8448,0.333778176648078
8464,0.37696793312739507
8469,0.6101863845837704
8474,0.5703580973320772
8478,0.4437480490999315
8482,0.38540129929383465
8490,0.25533017979290323
8510,0.36225043176147137
8511,0.3751866514611596
8527,0.363254836245088
8532,0.2825381003010235
8533,0.3238457303895909
8538,0.36014678597234645
8541,0.3908704048744263
8545,0.35199806000305195
8553,0.32658365849812077
8554,0.3999140297617422
8555,0.37979927726603796
8569,0.29076163297722013
8586,0.818223675752845
8593,0.4472136942783313
8600,0.9755486933534503
8606,0.857043355090855
8607,0.3428363755002943
8611,0.27752970302681224
8613,0.7488089469897476
8618,0.7772675433535308
8630,0.2617022321290028
8637,0.3048776800093202
8650,0.3391568911953456
8652,0.25031656448624334
8661,0.30481632405176773
8669,0.4322909150294465
8673,0.40747914627594517
8674,0.41991454021458485
8678,0.7623276208257201
8682,0.35753101572699575
8688,0.2862486007539173
